text	label
 . . . in the pile of useless actioners from mtv schmucks who don't know how to tell a story for more than four minutes . 	1
well , jason's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , don't shoot the messenger ) . 	1
barry egan ( adam sandler ) is a small business owner with seven sisters whose abuse has kept him alone and unable to fall in love . 	0
halloween : resurrection is surprisingly effective , especially the opening sequence featuring the showdown between laurie and michael . 	1
 sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip . 	1
a boy named frank ( pidgeon ) and his sister caroline ( podbielska ) find themselves in attic town after investigating strange noises coming from the house top . 	0
yet this highly traditional world is facing profound changes due to the postwar influx of foreign images and ideas in japanese culture . 	0
an energetic and engaging film that never pretends to be something it isn't . 	1
for too long the children have been abused , molested , neglected , exploited , and killed , and their tormentors have escaped through the cracks in the justice system . 	0
 . . . if you're just in the mood for a fun -- but bad -- movie , you might want to catch freaks as a matinee . 	1
her struggle for freedom and a sense of identity culminates in a conflict where the one love may not be the one you can trust and the habits with which one sleepwalks through life are not easily broken . 	0
agency owner/president , claire upton , has put together a 6 minute training video designed to help you gain job satisfaction as a contingent employee . 	0
the camera cuts back and forth between gus and grace : he talks about what a great driver he is , she says he's a lousy driver . 	0
all is faultless , until fay's parents' marriage breaks down suddenly , out of nowhere , after 40 years of wedded bliss . 	0
a new york city oil company troubleshooter is brought to a remote b . c . 	0
he still lives in his new york city orphanage well after the usual age of release . 	0
they gradually find themselves drawn to each other but , as their remarkable story plays out , the obstacles to their happiness prove all but insurmountable . 	0
april's shower is a comedy about love , romance and expectation . 	0
she wants justice and will do anything to get it . 	0
 with one exception , every blighter in this particular south london housing project digs into dysfunction like it's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness . 	1
mystery inc . ( daphne , fred , velma , shaggy , and scooby doo ) has broken up ; on the grounds of who has been solving their cases . 	0
this big screen caper has a good bark , far from being a bow-wow . 	1
unsung heroes of some of pop music's finest moments get to stand up and be counted in this documentary/concert/tribute . 	1
director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together . 	1
i haven't seen such self-amused trash since freddy got fingered . 	1
amelia is quickly following into the footsteps of her mother , sanjuanera , who has been engaged in a long-time affair with father benito . 	0
shahrul is a mechanic who also takes part in illegal bike racing . 	0
[denis] might be off her nut , but she can sure make an interesting film , a la davids lynch and cronenberg . 	1
in india , with ben's help , the couple intends to retrieve their ailing sick daughter , who is stuck in a buddhist monastery in a far off and remote village . 	0
dude schmitz , an independent filmmaker , attempting to secure funds for his second feature , blows an opportunity at what promises to be a lucrative interview with pop sensation britney spears . 	0
more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine	1
it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from . 	1
now he thinks he is seeing things that aren't there and if things don't improve , she will take their only son and leave . 	0
the girl's lover thinks she's been kidnapped , and goes looking for her . 	0
when dwindling membership and increasing overheads makes the bowling club a prime candidate for a takeover , it's all hands on deck to save the club . 	0
murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy . . . 	1
however , there just might be more to him than meets the eye . 	0
"stay clear of reminding yourself that it's a "" true story "" and you're likely to have one helluva time at the movies . "	1
"let's hope -- shall we ? -- that the 'true story' by which all the queen's men is allegedly "" inspired "" was a lot funnier and more deftly enacted than what's been cobbled together onscreen . "	1
but this murder investigation is drawing vincent home to long beach , the self-proclaimed city by the sea , where the past has been waiting for him to return . 	0
it is also the story of krishna , born of indian parents in america but uncomfortable with his hyphenated existence . 	0
a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker's period pieces , is still very much worth seeing . 	1
the result is just enough pixie dust to get this franchise filler off the ground , provided viewers have enough faith and trust in one of the studio's most fondly remembered titles . 	1
while some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone , soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation . 	1
in 2001 some 20 , 000+ souls made a pilgrimage to the black rock desert to practice radical self-expression and self-reliance in a temporary , commerce-free community . 	0
this isn't a good movie ; this isn't a bad movie . this is a movie that dispenses with the whole good/bad paradigm and exists on its own plane of reality . 	1
human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal . 	1
nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks . 	1
an entertaining documentary that freshly considers arguments the bard's immortal plays were written by somebody else . 	1
the script , the gags , the characters are all direct-to-video stuff , and that's where this film should have remained . 	1
set in hounslow , west london and hamburg , the film follows two 18 year olds with their hearts set on a future in professional soccer . 	0
the cia wants the twin to finish a project his brother was working on . 	0
even if you're an elvis person , you won't find anything to get excited about on this dvd . 	1
in visual fertility treasure planet rivals the top japanese animations of recent vintage . 	1
mel cobb leads a lonely existence in an apartment filled with clutter , his only contact with the outside world being as a weekend tele-marketer for a start-up newspaper which features stories on city road , bridge and tunnel construction workers in order to alleviate road rage among motorists who are stuck in traffic . 	0
when a harmonium and a mysterious woman ( emily watson ) enter his life , his romantic journey begins . 	0
dogville may regret it ever began to bare its teeth . . . 	0
"kok pin , boon hock and terry are classmates in "" em3 "" stream . "	0
it has been a year since johnny and wayne created the ultimate bra for samantha's company . 	0
there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling . 	1
"post 9/11 the philosophical message of "" personal freedom first "" might not be as palatable as intended . "	1
despite their many differences , they form a loving , long term relationship . 	0
tired , bruised and out of breath , they finally free the professor and arrive at the temple of faramundi scant minutes before gallo and his men . 	0
in prospect bay , a remote outpost on the south australian coast , two communities , the goonyas ( whites ) and the nungas ( blacks ) , come together on the one field they have in common , the football field . 	0
suddenly , going to church becomes much more appealing . 	0
"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . . "	1
a gracefully acted , unsentimental , quite likable little coming-of-age movie . 	1
she , among others excentricities , talks to a small rock , gertrude , like if she was alive . 	0
it might be 'easier' to watch on video at home , but that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience . 	1
the film actually gets to tackle some larger questions than one normally finds in the average fireball drama . 	1
in the shadow of the casinos , is a world of backroom deals that can end a life over less money than the price of a bus ticket home . 	0
charlotte and teis , partners for some years , are going to climb a mountain , literally and metaphorically . 	0
ms . bennett is worth watching , and her story is weirdly detailed enough to prove once more that truth is too strange for good fiction . 	1
fired in disgrace , kids show host randolph smiley finds himself out on the street , while his replacement sheldon mopes , finds himself on the fast track to success with a new hit show as the proud purple rhino smoochy . 	0
this isn't an original film , but it is an effective one . 	1
however , when novak's book is a complete success , catcher finds himself being blown off by her ! 	0
an incoherent jumble of a film that's rarely as entertaining as it could have been . 	1
<em>the crocodile hunter : collision course</em> is one of the most unusual movies i've ever seen , but it remains faithful to irwin's appeal , and therefore it works . 	1
" "" argento splatters her colorful life on the screen like an adolescent's diary , trusting others to sort through the fascinating mess . "" "	1
kudos to director doug liman for injecting textbook spy fare with slick intelligence and a truckload of tension . 	1
aussie adventurer steve irwin aka the crocodile hunter has avoided the death-roll and nabbed another feisty croc , hoping to save it from poachers . 	0
being author wells' great-grandson , you'd think filmmaker simon wells would have more reverence for the material . but this costly dud is a far cry from either the book or the beloved film . 	1
arthur herk , a corrupt business owner , wants to get his hands on the case . 	0
a lot rides on coincidence . or fate . or the magic pull of the moon . it all makes sense in the end . 	1
measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller . 	1
though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted . 	1
engine and ladder company members talk about the day of the attack , how those events have affected their lives and most importantly pay tribute to their fallen fellow firefighters . 	0
one night , a stranger leaves a savage death threat on sam's phone machine . 	0
five men and women race against time ( and sometimes their own knack for self-sabotage ) to save the consummate southern , rowdy group house from the academic upper crust and a vindictive sorority . 	0
dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . it haunts , horrifies , startles and fascinates ; it is impossible to look away . ah yes , and then there's the music . . . 	1
in a revealing and often hilarious portrait , mary dispenses homespun wisdom while divulging family secrets and rivalries . 	0
 . . . a b-movie-and-proud-of-it thrill ride , probably the best of its kind since tremors . 	1
struggling to fit in , jonathan decides to stop going to church only to be pursued by the members of the local singles ward who want to reactivate him . 	0
"william winslow "" ( ron perlman ) , the chief psychiatrist at brookdale . "	0
in a season of strenuously ambitious art , the laid-back modesty and accessible charm of evelyn is a welcome relief . 	1
the they also find themselves in a battle to hold on to their discovery before it falls into the hands of their rival , fergus wolfe . 	0
when boys fly pulls no punches in exposing this world - men are shown overdosing and engaging in risky behavior - but at the same time , it also shows the sense of community and vitality the parties bring to the men who attend . 	0
a stone building , newly restored , stands in the clear light of the autumnal equinox . 	0
takes us on a journey toward self-awareness that is both deadpan hilarious and profoundly moving . 	1
the stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious . 	1
colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory . 	1
unlike most teen flicks , swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity . 	1
in california , texas , and several other states , conservative politicians successfully waged legislative campaigns to outlaw and prohibit the sale , ownership or use of vibrators and dildos while simultaneously criminalizing other 'deviant' sexual practices . 	0
shy san franciscan zoe is a twenty-something love-starved animator who spends countless hours listening to kxch cherish radio , losing herself in a syrupy romantic fantasy of '70s and '80s pop songs . 	0
hoffman's performance is authentic to the core of his being . 	1
adam miauczynski , the character known from director marek koterski's previous films , is a 44 year-old teacher , who reads poetry during school lessons and later goes home swearing and calling his neighbours' names . 	0
the latest vapid actor's exercise to appropriate the structure of arthur schnitzler's reigen . 	1
sad and alone , caroline wanders the exotic city in search of ansers , finality , and peace of mind . 	0
from the trembling fury of gheorgiu's tosca to the penetrating stare of raimondi's scarpia , this tosca blazes with passion . at its best , it's sublime . 	1
how do you make a movie with depth about a man who lacked any ? on the evidence before us , the answer is clear : not easily and , in the end , not well enough . 	1
every hour brings rausch one step closer to controlling the satellite and taking the world hostage . 	0
spanning 18 years in an iranian women's prison , this follows two women : the new prison warden , a tough as nails devout muslim who has served in the army on the iraqi front , and a young midwife , mitra , who is serving her sentence for killing her mother's abusive husband . 	0
in the little town in georgia that they live in , things soon change . 	0
but with cosimo stuck in the joint , it's up to his girl rosalind ( patricia clarkson ) to track down a patsy . 	0
like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all . 	1
like mike is a harmlessly na�ve slice of b-ball fantasy , fit for filling in during the real nba's off-season . 	1
max , a self-declared sugarholic , might be just what stan needs , and he , the answer to her addictions . 	0
the script is a disaster , with cloying messages and irksome characters . 	1
these divisions of play into gender roles cause the girls to start talking as if they were sociologists and psychologists discussing learned behaviors . 	0
a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies . 	1
a young reporter named rachel is investigating these events , but after she and her small son watch the tape , it becomes a race against time to find out why the tape is killing everyone and how it could be stopped . 	0
his dreams seemingly become shattered as caroline is married and has a daughter . 	0
it challenges , this nervy oddity , like modern art should . 	1
every single scene conveys a significant and concise narrative development , yet does so in an unassuming , patient fashion that emphasizes detail . 	1
yanks tanks is a first look at the phenomenon of classic american cars in cuba . 	0
he dreams of shedding all material worth and going on a spiritual awakening . 	0
"realizing that in this love-induced haze , he's been tricked into turning his life upside-down , ted breaks it off with heather to again pursue his destiny as "" bachelorman . "" "	0
this is almodovar's stab at serious drama , and the result is bizarre and affecting but also unsettling in ways that the filmmaker may not have intended . 	1
davis has energy , but she doesn't bother to make her heroine's book sound convincing , the gender-war ideas original , or the comic scenes fly . 	1
such a good-looking picture deserved to have more depth and unpredictability in its story . but it does stand out as a personal and unique entry in a time-worn genre , and that may be good enough . 	1
 . . . the movie just might be worth a rental if only for the sight of watching christopher walken belt out a musical number using only his hand and his armpit . 	1
 . . . you can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for frida to just die already . 	1
the paid-off local police and school security guards were supposed to make sure the school was empty after hours . 	0
well , he wakes up on the night when the tooth fairy is supposed to come and get his last tooth and sees her . 	0
less funny than it should be and less funny than it thinks it is . 	1
like life on the island , the movie grows boring despite the scenery . 	1
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . 	1
there's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career . 	1
one of the film's strongest achievements is the way it manages to get so much mileage out of such a simple concept as spirals . 	1
it is a story about love , passion , addiction , brillance and the ignorance of greed . 	0
the contents of which will decide the fate of a nation . 	0
when the popular , restless landon carter is forced to participate in the school drama production he falls in love with jamie sullivan , the daughter of the town's minister . 	0
it is dawn on the morning of the vernal equinox . 	0
the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we can't recommend anything but a rental for the tuxedo . 	1
anthony is a successful computer engineer in silicon valley where he seems to have the perfect life : a beautiful home secluded in the hills , stock options worth millions , and a lovely wife , victoria . 	0
 . . . a joke at once flaky and resonant , lightweight and bizarrely original . 	1
its aims are modest -- to make kids laugh as cuba gooding falls down a lot and to show how thrilling sled dogs are -- and it achieves them . 	1
dramatic events throw them together on a journey with no money and no transport . 	0
whether noam chomsky , the mit linguist and political philosopher , is the most important intellectual alive , as the new york times once famously called him , is open for debate . 	0
the master preaches his self proclaimed spiritual wisdom and eventually selects the most dependable ( i . e . 	0
what bloody sunday lacks in clarity , it makes up for with a great , fiery passion . 	1
as [the characters] get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound . 	1
slowly but surely devolves into a fascinating , cringe-inducing portrait of cultural solipsism , climaxing in an emotional meltdown that wouldn't look out of place in mid-period cassavetes . 	1
one boy needs to avenge the death of his father . . . 	0
desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats . 	1
once the viewer accepts the huge leaps of faith required in the film's premise , it's a lot of fun to strap oneself in and enjoy this goofy ride . 	1
the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel . 	1
desmond doyle is devastated when his wife abandons their family on the day after christmas . 	0
the ending doesn't work . . . but most of the movie works so well i'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong . 	1
i can easily imagine benigni's pinocchio becoming a christmas perennial . coal isn't as easy to come by as it used to be and this would be a worthy substitute for naughty children's stockings . 	1
ren�e zellweger , catherine zeta-jones , richard gere , queen latifah and even sad-faced ol' john c . reilly will have you singin' and dancin' in the aisles . 	1
resident evil is what comes from taking john carpenter's ghosts of mars and eliminating the beheadings . in other words , about as bad a film you're likely to see all year . 	1
a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish . 	1
now he's back in the park where he used to meet her . . . 	0
all of them have demoted the importance of the real world , giving all of their attention to the fantasy world of the movies . 	0
fresh out of prison , dara is on a mission to scatter her mother's ashes in lake superior . 	0
a story full of surprises , defined by the use of interesting camera utilization and visual motifs . 	1
making use of homemade steel helmets and chest plates to stop bullets , they committed a series of robberies from 1878-80 , when kelly was captured and hanged in melbourne . 	0
this movie shows the intense life of this character ; not only focusing in the robberies , but also in the reasons that pushed him into acting the way he did . 	0
a film about two intelligent , romantic people who ultimately have to 'earn' each other . 	0
it's gruesome violence combined with tongue-in-cheek humor . . . fans of this genre will flock to fulltime killer , and they'll be blown away . 	1
lydia , marco's girlfriend and a bullfighter by profession , has been gored and is in a coma . 	0
to pull him out of his now dangerous financial predicament will turns to his wealthy in-laws , spinning a myriad of desperate lies , half-truths and deceptions . 	0
the disjointed mess flows as naturally as jolie's hideous yellow 'do . 	1
akash has a soft corner for his fellow doctor neha mathur , a suave and self-assured woman who will never let her personal life get in the way of her profession . 	0
thus , it is only natural that kyle begins a steady decline towards becoming one of the monsters he despises . 	0
this is a beautifully sensitive portrait of a unique school and , a very special teacher . 	1
on his way he gets again and again into situations of obsessive self-uncovering . 	0
both overstuffed and undernourished . . . the film can't be called a solid success , although there's plenty of evidence here to indicate clooney might have better luck next time . 	1
but dr . jookiba and the earth expert pleakley never could have guessed that earth girl lilo adopts the experiment as dog , gives him the name stitch and actually causes an emotional development in the little beast . 	0
like shrek , spirit's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world . 	1
at first this encounter with his past is pleasant until julie's ex-boyfriend ben shows up . 	0
once upon a time , in a tiny french village , little reinalda had dreams of a bright future on the stage - being one half of a singing , dancing musical troupe with her father . 	0
she's aided by her sister sue ( zhao wei ) , who operates the pair's world panorama surveillance system , which allows them to tap into any video security system in the world . 	0
about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him . 	1
the council reluctantly admits that they are in a dire situation and they require blade's assistance . 	0
for sokurov , the hermitage--home to generations of romonovs and repository of so much russian history--is the ark of the russian soul , guarding it affectionately until the world sees better days . 	0
exactly what you'd expect from a guy named kaos . 	1
you have enough finely tuned acting to compensate for the movie's failings . 	1
tellis teams with henry oak , a friend of the dead narc and an aggressive cop constantly under the scrutiny of internal affairs . 	0
then , grace lets us in on the secret of their marriage , and how she is able to keep communication front and center in their relationship . 	0
the sequel to spy kids ; the second film revisits the adventures of the previous film . 	0
beers , who , when she's given the right lines , can charm the paint off the wall . . . [but] the script goes wrong at several key junctures . 	1
in its ragged , cheap and unassuming way , the movie works . 	1
a kilted jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces . 	1
as an adult , bruce has repressed all memories of his parents do to some horrible event that occured when he was 4 . bruce krensler ( as he uses his adoptive parent's name ) is working in the same field as his father when a freak lab accident triggers the dormant dna in his body . 	0
the driver races to locate a kidnapped victim locked in the trunk of an abandoned car somewhere on the water's edge . 	0
wins my vote for 'the 2002 enemy of cinema' award . 	1
and the date of his life turns out to be more than tony bargained for . 	0
one of those joyous films that leaps over national boundaries and celebrates universal human nature . 	1
this is a heartfelt story . . . it just isn't a very involving one . 	1
 . . . a fluffy , flaky croissant of a culture clash comedy , barely substantial enough for a feature but just light and tasty enough to satisfy . 	1
upon arrival at the space station orbiting an ocean world called solaris a psychologist discovers that the commander of an expedition to the planet has died mysteriously . 	0
if you grew up on scooby -- you'll love this movie . matthew lillard is born to play shaggy ! 	1
the miseducation of mitchell is a gritty , inner-city drama that covers one day in the life of mitchell , a quiet ten-year-old boy who lives with his crack-head mother ( nayomi ) in a roach infested downtown l . a . motel . 	0
but later that year she was gunned down by assasins hired by the same criminal drug lords she exposed . 	0
the story begins in the demilitarised zone between north and south korea with a spectacular high-speed hovercraft chase and continues via hong kong to cuba and london where bond meets up with the two ladies who are to play such important and differing roles in his quest to unmask a traitor and to prevent a war of catastrophic consequence . 	0
holofcener sees all of her characters as loving and amazing and she spreads the love to each . 	1
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions . 	1
when she begins to question his sanity , she decides to take her chances on her own , only to run into another pair , who on the surface appear to be escaped prisoners on the run . 	0
welles groupie/scholar peter bogdanovich took a long time to do it , but he's finally provided his own broadside at publishing giant william randolph hearst . 	1
anchored by a terrific performance by abbass , satin rouge shows that the idea of women's self-actualization knows few continental divides . 	1
the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works . 	1
fans of the tv series will be disappointed , and everyone else will be slightly bored . 	1
no such thing may be far from perfect , but those small , odd hartley touches help you warm to it . 	1
the film follows fictional movie star gray evans through the disintegration of his marriage , his gradual mental breakdown , and his increasing obsession with a young film student who reminds gray of his own life before becoming famous . 	0
tess and her daughter anna are always fighting and they think each other don't see how hard their life is . 	0
keith discovers a new man and a new attitude . 	0
with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi's , dong stakes out the emotional heart of happy . 	1
contains the humor , characterization , poignancy , and intelligence of a bad sitcom . 	1
she's helped along in that process by betsy wright ( pamela gordon ) , a misanthropic dog-walker in need of help with her business and struggling with her own dark past . 	0
both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie . 	1
pauly then fakes his own death , and the media goes crazy . 	0
a young boy has been possessed so as to capture a young , beautiful girl . 	0
the trail twists and turns until the squad uncovers more than anyone would have ever given them credit for . 	0
overall , the film misses the brilliance of jelinek's novel by some way . it settles for being merely grim . 	1
hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old's suicidal poetry . 	1
harry , a world-weary career criminal masquerading as a priest , takes to the road with escaped convict nate and his jailbait girlfriend angel . 	0
este � apenas mais um ( longo ) epis�dio do programa da mtv . a �nica diferen�a � que , desta vez , a paramount teve o mau gosto de exibi-lo nos cinemas . 	1
his songs were once well thought of , but the music business clearly has changed . 	0
a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic . 	1
lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling . 	1
marly temple is living her father's dream of running a motel , only it has become her nightmare . 	0
she went on to be in brazil's first-ever fashion parade/show . 	0
this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short . 	1
set in a future britain , this black comedy revolves around one day in the life of a drug dealer . 	0
the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . 	1
"based on gail carson levine's award winning novel , this is the story of ella , a young woman who was given a "" gift "" of obedience by a fairy named lucinda . "	0
is the story of eight very different people who go on a catalogue modeling trip from sophisticated los angeles to the remote mountains of california . 	0
although attorney matt murdock is blind , his other four senses function with superhuman sharpness . 	0
a strong first quarter , slightly less so second quarter , and average second half . 	1
majid majidi interviews peasants , soldiers , youngsters , women , elderly and gives a special attention to the children's extraordinary resilience as they are confronted with the emotional and physical turmoil of war . 	0
a dramatic thriller about a emerald smuggler who has 5 days to go to rio , finish off a deal with a brazilian drug lord and find his lost daughter , unknown to him from an affair 15 years earlier . 	0
then one night when he's up in his mom's loft , a dead famous comedian appears who tells pauly to kill himself cause he'll go down as a comedic genius who died before his time . 	0
"while "" real women have curves "" suffers from an obvious and simplistic screenplay , it's a bright looking , well-acted charmer . "	1
believing his parent's dead , bruce is raised by adoptive parents . 	0
he is in search for his salvation and his son salvation from a family curse . 	0
 . . . very funny , very enjoyable . . . 	1
for almost the first two-thirds of martin scorsese's 168-minute gangs of new york , i was entranced . 	1
fancy a real downer ? [leigh] lays it on so thick this time that it feels like a suicide race . 	1
cacoyannis' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts . 	1
the catholic church and the irish courts decide the doyle children put into church-run orphanages . 	0
 . . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . 	1
linked to her only by cell phone , the driver narrows in on her location in a desperate race against time and tide . 	0
turns out to be much more complex than the originally released gem . 	1
everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones . 	1
in the end , egoyan's enormous talent and mychael danna's intense score keep ararat interesting and emotional . 	1
outside , another man sits by the door keeping vigil . 	0
evil czar and his no-less-evil sidekick general with the help of the local witch yaga try to eliminate fedot by giving him more and more complex quests and to take marusya to tsar's palace . 	0
in this trip they find really nice people that will help them to finish their mision . 	0
it doesn't make for great cinema , but it is interesting to see where one's imagination will lead when given the opportunity . 	1
the sinister inspiration that fuelled devito's early work is confused in death to smoochy into something both ugly and mindless . 	1
the holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot . 	1
never mind whether you buy the stuff about barris being a cia hit man . the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive . 	1
fans of behan's work and of irish movies in general will be rewarded by borstal boy . 	1
"set in hollywood , "" coming clean "" is a 12 character ensemble romantic comedy about an engagement party gone wrong . "	0
a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays . 	1
always excitable and volatile , jie becomes reckless and dangerous when he has the gun in his hand . 	0
a young aboriginal man max stuart , was convicted of murder in the light of questionable evidence presented , of nine year old mary hattam near ceduna , on the south coast of australia . 	0
 . . . begins on a high note and sustains it beautifully . 	1
he encounters woody , a tow truck driver who sends him down a dead-end that is the black road . 	0
though ronnie works at hope house he doesn't follow procedure when he finds sarah wandering outside the confines . 	0
he has become an inconvenient obstacle to his work-a-holic son , and lost all remaining freedoms , except the valued time he spends with his grandson . 	0
three teenagers hit a homeless girl with their car , scared , they drive away , leaving the girl to die on the streets . 	0
the four girls are teased and discriminated against by their other colleagues and are finally fired by their beautiful , evil boss christine . 	0
with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s . 	1
despite what anyone believes about the goal of its makers , the show . . . represents a spectacular piece of theater , and there's no denying the talent of the creative forces behind it . 	1
for carlos - who has been challenged by his mentor to rework a superficial comic strip into something with depth and substance - running the store is the last thing on his mind . 	0
andrew is infatuated with sannah and fantazises about her but believes there's no chance she will like him if she gets to know him , so he decides it's better they never meet for real . . . 	0
in a town of good intentions , memorbale characters and nothing much to do , the truth has a way of catching up with you . 	0
mitchell takes the gun to t-mon , a pimp who lives in a modern age opium den : pillows , candles , opium , and ho's . 	0
in doing so , he learns that the conventional answers of easy availability of guns , violent national history , violent entertainment and even poverty are inadequate to explain this violence when other cultures share those same factors without the equivalent carnage . 	0
christin has been working at a hotel owned by budcasso , her friend's fianc&#233 ; . 	0
the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining . 	1
eagle is facing his own living hell 3 , 000 miles away in new jersey . 	0
marco and melanie , a young married couple , are living a life of passion , with chaotic situations , and all the little frustrations of daily life . 	0
diane lane works nothing short of a minor miracle in unfaithful . 	1
ever since her new neighbor , mr . mackenheim , the former ruler of a distant alien planet , moved in , all the cats in the neighborhood have been disappearing . 	0
as the police investigate and suspect is arrested , we discover that joe knows more than he is letting on . 	0
suk , a korean martial artist , brought up by the organization since early childhood , is the man they trust to fight these 'special' matches . 	0
she feels left out from her father's new family , she's had an abortion , she's tried to commit suicide , and she hates life in the city . 	0
with her as a mentor he gains confidence and strength of character . 	0
despite the film's shortcomings , it's still a solid effort and a thought-provoking look at idealism gone wrong . 	1
i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind . 	1
a moving and stark reminder that the casualties of war reach much further than we imagine . 	1
fans can rejoice that mr . deeds is a close third behind happy gilmore and the wedding singer on sandler's list of quality credits . 	1
it is a study of dark forces lurking in the lives of teenagers today . 	0
braceface brandi chronicles the rise and fall of an overnight celebrity in a world's dumbest criminals-when good appliances go bad-busted on the job 7 kind of world . 	0
like the series , the movie is funny , smart , visually inventive , and most of all , alive . 	1
ringu is a disaster of a story , full of holes and completely lacking in chills . ignore the reputation , and ignore the film . 	1
boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome . 	1
there is a fine psychological thriller about divided loyalties and ambiguous identities buried with all the rubble and the maimed bodies , and mr . han and ms . kim play their slightly absurd roles with brisk sincerity	1
john j . is a seasoned hit man sent on a job to argentina . 	0
no matter how hard you run from the past , it has a way of catching up with you . 	0
this is darkest drama reminiscent of antonin artaud's literary experiments in psychoanalysis . 	1
watching living actors interact against the lush , studied inertia of the backdrops gives us the impression of history come to life , or statues magically transformed into living creatures . 	1
worth catching for griffiths' warm and winning central performance . 	1
the controversial bad-boy of comedy delivers a piercing look at his life , lifting the metaphorical smokescreen that he feels has clouded the public view , commenting on everything from the dangers of smoking to the trials of relationships , and unleashing a nonstop litany of raucous anecdotes , stinging social commentary and very personal reflections about life . 	0
