text	label
"now i can see why people thought i was too hard on "" the mothman prophecies "" . "	1
while the plot follows a predictable connect-the-dots course . . . director john schultz colors the picture in some evocative shades . 	1
a top secret military project hires prestigious university students to assist create a cell altering machine called the 'gammasphere' . 	0
between bursts of automatic gunfire , the story offers a trenchant critique of capitalism . 	1
the film stars jim caviezel as dantes , a sailor who is falsely accused of treason by his best friend fernand ( guy pearce ) , who wants dantes' girlfriend mercedes ( dagmara dominczyk ) for himself . 	0
a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within . 	1
the doctor delivers the news that this has been a false pregnancy , one in which the embryo never develops . 	0
the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they've watched nothing but a pale imitation of the real deal . 	1
when the professor turns up missing , one of his students , jake whitcomb , finds the professor's journal , inside of which is a copy of the map . 	0
the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal . 	1
principle photography began in july 1999 when the band , bering strait , entered the united states and began recording their first album in nashville . 	0
the director sees the strengths of alagna and gheorghiu and plays them for every cinematic moment . 	1
he's fascinated by a candy machine , and asks his mother for money , but she refuses . 	0
it has become apparent that the franchise's best years are long past . 	1
arrests of his posse are piling up and profits are plummeting . 	0
while mitchell is there , his mother shows up to get the gun . 	0
 . . . there's a choppy , surface-effect feeling to the whole enterprise . 	1
shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story . 	1
reluctantly , busy katherine allows patricia to audition and , at once , recognizes her incredible talent . 	0
russian ark moves beyond a simple technical exercise and into the realm of greatness . it's a masterpiece on every level . 	1
even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have . 	1
he uses radical methods to get some mation from magneto , and plans an attack to prof . xavier's mutant school when there is only wolverine and the young students ( jean grey and storm are looking for a new mutant , nightcrawler , and xavier and clycops are in magneto's plastic prison ) . 	0
a film so terrifying - even the monsters are frightened ! 	0
facing death of his friends , major korenev decides to re-install law and order using some unorthodox methods that are only relevant in 21st century russia . 	0
they plan it the way laurel and hardy might plan a bank robbery , or perhaps the marx brothers . 	0
prey for rock &#38 ; roll is the story of jacki and her all-girl rock and roll band , clam dandy , who are trying to make it in the la club scene of the late 1980's . 	0
laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale . 	1
the ragtag crew battle their way to galveston , with the mob and authorities in close pursuit , and an uncertain destiny awaiting them . 	0
in scope , ambition and accomplishment , children of the century . . . takes kurys' career to a whole new level . 	1
ultimately , the film amounts to being lectured to by tech-geeks , if you're up for that sort of thing . 	1
one can only assume that the jury who bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival were honoring an attempt to do something different over actually pulling it off	1
now as a young scientist , he is researching healing technology using gamma radiation activated nanomeds . 	0
as the man descends in to the afterworld , he slowly discovers the answer to the ultimate question of mankind . 	0
 a buoyant romantic comedy about friendship , love , and the truth that we're all in this together . 	1
partly because of the severe regime of a dreadful nurse , the five decide to escape from their new home and go back to the old one under their own steam . 	0
oh come on . like you couldn't smell this turkey rotting from miles away . 	1
"seducing ben is only beginning ; she becomes his biggest "" fan "" and most unexpected nightmare , as her obsessions quickly spiral out of control into betrayal , madness and , ultimately , murder . "	0
well-shot but badly written tale set in a future ravaged by dragons . 	1
what madonna does here can't properly be called acting -- more accurately , it's moving and it's talking and it's occasionally gesturing , sometimes all at once . 	1
benigni's pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow . 	1
although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs . 	1
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell . 	1
they then took over a pub in glenrowan , where they basically held a party , waiting for a train full of police to derail at a part of the track that they tore up . 	0
griffin & co . manage to be spectacularly outrageous . 	1
together they build the spectacular fire organ that inspires awe and wonder . 	0
painful , horrifying and oppressively tragic , this film should not be missed . 	1
katherine releases all her other clients in order to manage exclusively only her most promising talent . 	0
only a supremely flexible talent like kinnear could whittle away at crane's nuances and come up with thespian gold . 	1
they all try to cope with the situation - he has only three weeks left , and you don't argue with a dying man . 	0
the hours makes you examine your own life in much the same way its characters do , and the experience is profound . the hours is what movies are supposed to be . . . 	1
the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities . 	1
weird , vulgar comedy that's definitely an acquired taste . 	1
attal's hang-ups surrounding infidelity are so old-fashioned and , dare i say , outdated , it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident . 	1
the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience . 	1
"it tells a hard-hitting story of some of the people's lives which are affected by letters delivered by "" the lady in red "" night mail train from london to scotland . "	0
till the end of time , they will stay that way . 	0
in his second term at hogwarts school of witchcraft and wizardry , harry potter ( daniel radcliffe ) is warned by an elf named dobby that disaster will strike when he returns to hogwarts . 	0
writer/director dante tomaselli merges two disturbing storylines into this visually arresting chiller . 	0
the deeper john digs , the clearer the mothman's purpose arises - only to leave his life in immediate danger , as it seems . 	0
soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence . 	1
when young , virginal caroline ( misty mundae ) learns of her mother's death in paris , she travels to the city of lights for the funeral . 	0
a married seattle couple ( megan murphy , jeff weatherford ) struggle in their relationship as they approach the millenium , each looking for new directions in their life . 	0
in the hilarious comedy daddy day care , two fathers ( eddie murphy , jeff garlin ) lose their jobs in product development at a large food company and are forced to take their sons out of the exclusive chapman academy and become stay-at-home fathers . 	0
possesses something rare : a degree of genuine reverence in its depiction of surfing as a sport and a subculture . 	1
the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten . 	1
an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow . 	1
uzumaki's interesting social parallel and defiant aesthetic seems a prostituted muse . . . 	1
he confesses to committing a series of particularly horrifying murders of exclusively female victims . 	0
the boys' sparring , like the succession of blows dumped on guei , wears down the story's more cerebral , and likable , plot elements . 	1
a painting brought to life , the tracker is an enigmatic visual essay set on a vast australian landscape . 	1
one by one , his friends are deserting his annual pilgrimage to the wisconsin state high school hockey tournament , forcing him to confront some harsh truths about his bizarre obsession . 	0
without the dark spookiness of crystal lake camp , the horror concept completely loses its creepy menace . 	1
it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing . 	1
they , like many college under-achievers , prefer to spend most of their time going to parties , playing video games , and attending the occasional class . 	0
when in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip . or else a doggie winks . 	1
she is the supply teacher of the 6d , the worst group of st-c&#233 ; cile elementary school . 	0
along comes sonja , who wants to know how the horny tale he's now working on will end . 	0
the film uses chapman's own unseen personal papers and unpublished memoirs in order to recreate his years at cambridge university , medical school , the monty python years , his struggles with alcohol , his ground-breaking stance on homosexuality , his exploits with john cleese , keith moon , harry nilsson , ringo starr , and his untimely death at age 48 , of cancer . 	0
this movie . . . doesn't deserve the energy it takes to describe how bad it is . 	1
if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and clich� . 	1
a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags . 	1
like coming into a long-running , well-written television series where you've missed the first half-dozen episodes and probably won't see the next six . 	1
hale bopp is the story of just such a woman ; her name is rachel . 	0
its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? 	1
ted can't turn the ladies heads like he used to - none of the scams work . 	0
the film provides the viewer with a close-up biographical look at the lives of the enforcers of this penalty and of their personal fates . 	0
r xmas offers a poetic and profane ambiguity that's vintage ferrara . 	1
like brosnan's performance , evelyn comes from the heart . 	1
the quest is hope and the passions that drive us in this search . 	0
there , he befriends a 13 year old boy left behind years before by his mother . 	0
the battle results in an incident that sees one of the men re-evaluate his values in life . 	0
a time where all fantasies can come true - unfortunately , it is no longer the '70s . 	0
japan's premier stylist of sex and blood hits audiences with what may be his most demented film to date . 	1
the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie . 	1
light years/ several warp speeds/ levels and levels of dilithium crystals better than the pitiful insurrection . which isn't to say that it's the equal of some of its predecessors . 	1
when an international criminal ( dacascos ) kidnaps the daughter of a gang leader ( dmx ) as part of a diamond heist , it causes a city's police to engage in an intensive search ( led by a government agent played by li ) , aided by the father's gangsters . 	0
as they used to say in the 1950s sci-fi movies , signs is a tribute to shyamalan's gifts , which are such that we'll keep watching the skies for his next project . 	1
he decides to play along in order to do research for his floundering novel . 	0
as a tearjerker this works pretty well , though long before it gets to work on your tear ducts , it starts to eat away at your nerves . 	1
" "" the best disney movie since the lion king "" "	1
'the journey' is the story of a young icelandic girl named kaja . 	0
methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain . 	1
it's very thoughtful and it's the kind of movie you have to discuss afterwards . 	1
an inelegant combination of two unrelated shorts that falls far short of the director's previous work in terms of both thematic content and narrative strength . 	1
the harrowing rescue of the young woman opens the door to a dark history hidden below the surface , revealing the true identity of the killer and answering the mystery of who killed jack's daughter . 	0
morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start . 	1
a chaotic panorama that's too busy flying a lot of metaphoric flags . 	1
stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe . 	1
they came to pray , but instead they end up in the middle of an unpleasant religious argument as they suddenly get interrupted by a mystical appearance : is it god ? 	0
will anyone who isn't a fangoria subscriber be excited that it hasn't gone straight to video ? 	1
the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . 	1
if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash . 	1
stealing harvard is evidence that the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green's half-hearted movie career . 	1
fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers . 	1
the l . a . dogwalking scene provides a colorful backdrop for the story of ellie moore ( diane gaidry ) , damaged goods on the run from her latest abusive boyfriend and on the verge of transformation . 	0
as 'chick flicks' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . 	1
julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent . 	1
the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them . 	1
jonah loves his job , until the day comes when he has to deliver a message to the people of nineveh . 	0
just one more collection of penis , breast and flatulence gags in search of a story . or a profit . or some damn thing . 	1
there is an instant chemistry between them , and as they proceed to find out more about each other , we the audience are privy to their innermost thoughts by means of voice-over . 	0
after gruelling training sessions , the three succeed in robbing the bank , but things go haywire . 	0
ram dass fierce grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour . 	1
admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form . 	1
it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . 	1
strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , the four feathers comes up short . 	1
hunted by the police and the various mafia groups , they work their way up to the source of this incredible plot to find out who is manipulating them . 	0
a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats . 	1
the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity : kappa rho alpha phi . 	1
the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers . 	1
as he tries to re-discover the family that he abandoned long ago , he is forced to confront the anxieties in his memories - the family he betrayed and abandoned at the expense of his own happiness . 	0
john has become not just a full fledged phenomenon and household word , but a critics darling and social enigma as well . 	0
within four months the couple realize that they are incompatible , they divorce and amir emigrates back to germany . 	0
scherfig , who has had a successful career in tv , tackles more than she can handle . 	1
"the only way out for johnny is to play brad , which results in a "" race to nine "" showdown that pits two of the greatest players against each other for large sums of money , and johnny and danny's lives . "	0
shy tonho dreams of being successful , but misses his family and brazil . 	0
that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications . 	1
a team of experts must return back in time and replace the butterfly . 	0
but in the remains of an abandoned copper mine , lives the ancestors of an incestuous clan of cannibals . 	0
not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly . 	1
the two , along with their agent , go on a year long string of tryouts , impressing major league scouts with mid 90 mph pitching . 	0
b-type dialogue -- dirty jokes , overly emphatic declarations and other ripe lines -- make the movie camp fun . 	1
a look into the underground world of bruce haack , a genius who's past work continues to garner recognition with time . 	0
it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism . 	1
"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written . "	1
each brush stroke brings him inexorably closer to an unknown fate , a fate that is perhaps foretold in the very visions that fuel his work . 	0
despite slick production values and director roger michell's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours . 	1
her dream fades away - until she discovers that the money was hidden in the heel . 	0
bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . it's a movie that accomplishes so much that one viewing can't possibly be enough . 	1
the master rescues melinda ( jennie dallery ) , a gang-banger on the run ; blake ( jeff sauber ) , a failed young artist ; and ariel ( shannon morris ) , teen hooker ; and brings them to his shelter along with other social rejects . 	0
samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal	1
one of the very best movies ever made about the life of moviemaking . 	1
aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships . 	1
likely to give up their first born before they give up their lodge , the crowd puts their heads together and come up with not one , but three methods of raising the money . 	0
let's face it , even vin's fake tats have more charisma than pierce brosnan . 	1
and he also has to deal with the daughter's older brother , who's on the run from local drug dealers . 	0
just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half . 	1
after having christmas present and rent money stolen by someone posing as santa , they get jobs working as unarmed security guards in the local mall , they get threatened with eviction , pick up girls , get drunk , take drugs and need quick cash . 	0
when not wallowing in its characters' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems . 	1
it has been 10 years since a 13 year old eve has left her homeland and emigrated in nyc with her parents . 	0
no matter how firmly director john stainton has his tongue in his cheek , the fact remains that a wacky concept does not a movie make . 	1
"even if you've seen "" stomp "" ( the stage show ) , you still have to see this ! "	1
july 1 , 1981 four people were bludgeoned to death . 	0
elizabethean playwright christopher marlowe runs afoul of the queen as well as a jealous male admirer who ultimately hands marlowe's unpublished work to william shakespeare , an unsuccessful scribe who then pilfers marlowe's writings . 	0
resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project . 	1
daphne , a free-spirited american 19-year-old ( amanda bynes ) raised by her equally free-spirited mother goes to england to establish a relationship with her father ( colin firth ) , who turns out to be a prominent political figure heavily involved in social customs . 	0
merely as a technical , logistical feat , russian ark marks a cinematic milestone . 	1
rife with nutty cliches and far too much dialogue . 	1
the doctor realizes it''s a love virus so he advises him to woo the girl somehow , not realizing that munnabhai has fallen for none other than his own younger sister komal . 	0
tyrone gets two men to lift the machine onto the cart , and starts a trek through the city streets , to the cemetery , where the machine ( stripped of its candy and money by street thugs ) acts as a birthday present to his dead brother . 	0
as the days count down , francis comes face to face with his own fear of failure and the spectre of selling out his dreams . 	0
the band's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . 	1
you'll have more fun setting fire to yourself in the parking lot . you'll be more entertained getting hit by a bus . 	1
it is unclear on how he contracted the virus . 	0
the film begins in the fifties , when odete was 21 . 	0
the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome . 	1
there's not one decent performance from the cast and not one clever line of dialogue . 	1
he is again shocked to see the wife , she is deeksha . 	0
54 high school girls throw themselves in front of a subway train . 	0
ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese 'cultural revolution . '	1
sarah , an unfulfilled , calculating wife , takes pleasure in having her voyeuristic lover watch her on video cameras that she has hidden inside the vents of her house . 	0
like the best of godard's movies . . . it is visually ravishing , penetrating , impenetrable . 	1
they are known as masters of the runaway art . 	0
"as the suspense builds toward a gripping climax , it soon becomes clear that the cia's old maxims are true : "" trust no one "" and "" nothing is what it seems . "" "	0
french director helene angel's dark but deftly handled fable about familial violence has a terrifying , fairy-tale atmosphere that's in perfect keeping with its unique point of view . 	1
his attempt at becoming a lefty leads to an interesting turn of events which suggest that he may be at the start of a never-ending cycle . 	0
mr . deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor . 	1
the story of two lads from belfast as they stumble their way through the london gay underworld in search of 'gainful employment' . 	0
after being trapped in hell for quite some time , freddy krueger meets up with jason voorhees after jason is sent to hell by creighton duke ( forget part x ; rewind to friday the 13th part ix ) . 	0
it's a fascinating look into what spielberg truly loves , but it's not so much a masterpiece as a nice milestone . 	1
directed by david twohy with the same great eye for eerie understatement that he brought to pitch black . 	1
this is one of mr . chabrol's subtlest works , but also one of his most uncanny . 	1
the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ? 	1
handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked souffl� . 	1
a belgian gem on the twilight existence of four sisters of a certain age drawn together reluctantly by the need to care for one of their number . 	1
he's got a crush on the sexy young blonde , billy , who he met at an orgy the other night . 	0
blau ( trevor griffiths ) needs a favor for old times' sake . 	0
so riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along . 	1
dildo diaries takes a lighthearted but 'probing' approach to exploring the development of sections of the texas penal code and its effects on the adult sex toy industry . 	0
a seasoned call girl is offered a way out of the business if she uncovers a blackmail ring in a house of prostitution . 	0
frodo and sam take gollum prisoner and continue on to mordor on the mission to destroy the one ring . 	0
but her stepmother bitch was to ruin it all . 	0
this means that he is able to speak/understand snakes . 	0
they ought to be a whole lot scarier than they are in this tepid genre offering . 	1
after months in the holy land he returns home in hope of forgiveness , some poontang and perhaps , if he finds the time , finding the mysterious wizard . . . 	0
when two african american pilots become the first non-white soldiers in the camp , one turns up murdered and the other accused of killing a white sergeant . 	0
the longer the movie goes , the worse it gets , but it's actually pretty good in the first few minutes . 	1
the result is solemn and horrifying , yet strangely detached . 	1
this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone . 	1
 . . . nothing scary here except for some awful acting and lame special effects . 	1
must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding . 	1
a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine . 	1
with exquisite craftsmanship . . . olivier assayas has fashioned an absorbing look at provincial bourgeois french society . 	1
schmitz takes off for new orleans with stephens , promising him a chance to meet his teen idol , all the while taking film of stephens' cross-country exploits and pawning them off as footage of the real deal . 	0
we're not talking a disney treasure here , but if treasure planet falls short of gem status , it should provide youngsters with a reasonable amount of diversion . 	1
it's hard not to like a film that has sky divers jumping out of helicopters to catch flying dragons in a big net . 	1
shae powell , a successful single mom , wakes up rattled from a horrible dream . 	0
a witty coming-of-middle-age comedy with hilarious performances by first-time director tony shalhoub and wife brooke adams . 	1
none of this is meaningful or memorable , but frosting isn't , either , and you wouldn't turn down a big bowl of that , would you ? 	1
the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses . 	1
nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme . 	1
after two years seperated , they are mysteriously joined together to solve a case on spooky island . 	0
at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . 	1
singer patricia paradise ( dee wallace stone ) has everything : beauty , fame , success , money . . . 	0
 . . . plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . 	1
too ordinary to restore [harmon] to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience . 	1
he is a cop , and chances are he's going to make some trouble for vince too . 	0
 ( e . t . ) stands as a perfect movie-going experience that i don't believe will ever show signs of age . 	1
the adventure doesn't contain half the excitement of balto , or quarter the fun of toy story 2 . 	1
although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love . 	1
the only thing that can help him is a very expensive operation , an operation their family can in no way afford . 	0
the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously . 	1
chris columbus , the director , does a real wonderful job of being faithful to the story but also taking it into a cinematic era . 	1
strangely comes off as a kingdom more mild than wild . 	1
a lyrical if sluggish excursion set in war-torn iranian kurdistan . 	1
many of benjamins' elements feel like they've been patched in from an episode of miami vice . 	1
while the ideas about techno-saturation are far from novel , they're presented with a wry dark humor . 	1
russian ark is a new treasure of the hermitage . 	1
but on the wedding day , they also sign a divorce agreement which is effective one year after their marriage . 	0
a voice which seems to be coming from within the walls . 	0
provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue . 	1
witt plays a young harvard graduate who also represents grant's character . 	0
there are things to like about murder by numbers -- but , in the end , the disparate elements don't gel . 	1
there's something fishy about a seasonal holiday kids' movie . . . that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups . 	1
at 78 minutes it just zings along with vibrance and warmth . 	1
but when his feelings for the decidedly unavailable ricki begin to grow , and he actually becomes concerned for brian , tough guy gigli begins to transform into an actual human being . . . which 	0
james clayton ( farrell ) might not have the attitude of a typical recruit , but he is one of the smartest graduating seniors in the country - and he's just the person that walter burke ( pacino ) wants in the agency . 	0
a woman who has recently discovered that she is the daughter of angelo , a major mafia boss , decides to wreak vengeance when he is killed by a hitman . 	0
"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve . "	1
broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force . 	1
during the year 2000 geyrhalter and his teams travelled to a different destination each month , looking for places untouched by the millennium hysteria . 	0
it's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman . 	1
she ultimately decides to pursue her lifelong dream of opening her own dance studio for inner-city youths . 	0
now pistachio must make the most of his inherited power in an attempt to track down devilin and save his parents . 	0
young is a tribute to the nobility of those men under fire , their common acts of uncommon valor , and their loyalty to and love for one another . 	0
in this playful and rollicking swashbuckler , drag king pirates take to the high seas on a quest to restore stolen treasures . 	0
the film's trailer also looked like crap , so crap is what i was expecting . 	1
too bland and fustily tasteful to be truly prurient . 	1
josh ( anthony michael hall ) is one of those guys who can't navigate the shallow ny singles scene . 	0
but hamilton high is about to become an all too real battleground when a well-organized group of killers armed with automatic weapons and explosives invade the supposedly deserted school after hours to use it as an operating base for meticulously planned armored car robbery . 	0
goyer's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast . 	1
i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way . 	1
maenwhile , amelia and father amaro have fallen in love and have begun a passionate sexual relationship . 	0
and for her honor , it will be named 'paradise-casino' . 	0
ziyad repeatedly reassures her of his undying love , but family and social pressure , particularly his evil , meddling mother , gradually poison their happy relationship until the love , enthusiasm and humour of their early days soon take a tragic turn . 	0
the transfer to the imax screen diminishes none of the film's drama , which was always much more about human emotions than technology . 	1
this is the film training day wanted to be . 	1
the director has injected self-consciousness into the proceedings at every turn . the results are far more alienating than involving . 	1
lightly reflective and consistently entertaining , lucky break is an easy-to-take diversion . 	1
if you sometimes like to go to the movies to have fun , wasabi is a good place to start . 	1
as violent , profane and exploitative as the most offensive action flick you've ever seen . 	1
as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . 	1
attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither . 	1
like leafing through an album of photos accompanied by the sketchiest of captions . 	1
romy jumps on board with eagle , and takes command , as the pair rescue each other in a tense and action-packed scene . 	0
but will's drive for the brass ring hits a last-minute obstacle when his mistress suddenly vanishes - with the capital for his latest plans for expansion . 	0
they've all got midlife crises : clownish beav has love problems ; the intellectual shrink , henry , is slowly succumbing to the siren song of suicide ; pete is losing a war with beer ; jonesy has had weird premonitions ever since he got hit by a car . 	0
it did to paul strang , an ex-high school teacher drinking his life away after being nearly killed by a student . 	0
from naboo to tatooine , it grows into love for her . 	0
deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate . 	1
a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions . 	1
surfing his first big break in pictures , young actor reverend heads for the big-time in hollywood . 	0
everything soon changes when two identical chinese fortune cookies cause a little mystic mayhem . 	0
boon hock comes from a low-income family and needs to balance school and helping out at the food stall . 	0
reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes . 	1
a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you'd expect . 	1
it's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil' bow wow . 	1
a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy . 	1
the film is rich with colorful characters and enlivened by its strong , convincing picture of rural trinidad . 	1
twists of fate along the way test and strain their relationship even further . 	0
the filmmaker's heart is in the right place . . . 	1
i didn't find much fascination in the swinging . what they're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . but that they are doing it is thought-provoking . 	1
murder , cannibalism and satanic rituals are just a few of the 1000+ horrors that await . 	0
lead by billy clemens , the gang includes maggie and virginia caulder , two beautiful sisters who have a penchant for disguise as well as gun handling . 	0
mason novel follows a british officer who resigns his post right before his regiment ships out to battle the rebels . 	0
all analyze that proves is that there is really only one movie's worth of decent gags to be gleaned from the premise . 	1
a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . 	1
keith tells his wife karen , ( dana delaney ) about the jewellery and that is the last straw . 	0
there is a difference between movies with the courage to go over the top and movies that don't care about being stupid	1
in her desperation she decides to live forever inside the holo-deck . 	0
another woman , diana , reads a book and is divided from the real world by fiction . 	0
but this time , lucy , instead of thinking of herself first is able to comfort dante and forgive his momentary rage . 	0
it all comes down to whether you can tolerate leon barlow . i can't . 	1
despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . . 	1
however , they must ge the migt baby product done before they can settle their personal affairs . 	0
when two thirteen-year-old boys fall deeply in love with her , they find themselves on a collision course with one another that could not only destroy their friendship , but take the tiny town of medda , alabama with them . 	0
the people may be drawn comically , but the animals are rendered with skill and grace and the action scenes achieve true excitement . 	1
hoffman spends a good deal of screen time alone and without much dialogue , using only his considerable physical skill and screen presence to pull off the role . 	1
by providing a dynamic expression of the struggles and celebrations of the expatriate lifestyle , leela has the potential to be a crossover film - popular among expatriate south asians and mainstream english speaking audiences the world over . 	0
the lizard , chaos , scar , heartless and sic inhabit the violent and often bizarre world of backyard wrestling . 	0
charlotte sometimes is a brilliant movie . it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity . 	1
maggie is a young cuban-american freelance writer who takes an eye opening trip back to her roots and meets a young enchanting native , mateo . 	0
the quality of schwentke's visuals . . . provides ample compensation . 	1
this is a film well worth seeing , talking and singing heads and all . 	1
on its own , it's not very interesting . as a remake , it's a pale imitation . 	1
i loved looking at this movie . i just didn't care as much for the story . 	1
